index,image_path,image_index,speed
14217,../Mini Project/data/clean_data/train_imgs/14217.jpg,14217,3.744038
14218,../Mini Project/data/clean_data/train_imgs/14218.jpg,14218,3.713119
1445,../Mini Project/data/clean_data/train_imgs/1445.jpg,1445,15.029498
1446,../Mini Project/data/clean_data/train_imgs/1446.jpg,1446,15.014472
260,../Mini Project/data/clean_data/train_imgs/260.jpg,260,21.283194
261,../Mini Project/data/clean_data/train_imgs/261.jpg,261,21.170907
6569,../Mini Project/data/clean_data/train_imgs/6569.jpg,6569,16.38297
6570,../Mini Project/data/clean_data/train_imgs/6570.jpg,6570,16.391171
2900,../Mini Project/data/clean_data/train_imgs/2900.jpg,2900,24.775499
2901,../Mini Project/data/clean_data/train_imgs/2901.jpg,2901,24.768708
12330,../Mini Project/data/clean_data/train_imgs/12330.jpg,12330,7.544571
12331,../Mini Project/data/clean_data/train_imgs/12331.jpg,12331,7.5751490000000015
14624,../Mini Project/data/clean_data/train_imgs/14624.jpg,14624,0.0
14625,../Mini Project/data/clean_data/train_imgs/14625.jpg,14625,0.0
1895,../Mini Project/data/clean_data/train_imgs/1895.jpg,1895,24.206001
1896,../Mini Project/data/clean_data/train_imgs/1896.jpg,1896,24.205172
18030,../Mini Project/data/clean_data/train_imgs/18030.jpg,18030,2.034117
18031,../Mini Project/data/clean_data/train_imgs/18031.jpg,18031,2.061343
3398,../Mini Project/data/clean_data/train_imgs/3398.jpg,3398,22.317249
3399,../Mini Project/data/clean_data/train_imgs/3399.jpg,3399,22.313385
17225,../Mini Project/data/clean_data/train_imgs/17225.jpg,17225,6.001247
17226,../Mini Project/data/clean_data/train_imgs/17226.jpg,17226,6.192029
8574,../Mini Project/data/clean_data/train_imgs/8574.jpg,8574,13.248805
8575,../Mini Project/data/clean_data/train_imgs/8575.jpg,8575,13.20091
11573,../Mini Project/data/clean_data/train_imgs/11573.jpg,11573,5.635847
11574,../Mini Project/data/clean_data/train_imgs/11574.jpg,11574,5.7015660000000015
3173,../Mini Project/data/clean_data/train_imgs/3173.jpg,3173,21.835322
3174,../Mini Project/data/clean_data/train_imgs/3174.jpg,3174,21.820619
17713,../Mini Project/data/clean_data/train_imgs/17713.jpg,17713,11.415823
17714,../Mini Project/data/clean_data/train_imgs/17714.jpg,17714,11.34555
11399,../Mini Project/data/clean_data/train_imgs/11399.jpg,11399,2.449748
11400,../Mini Project/data/clean_data/train_imgs/11400.jpg,11400,2.418354
2514,../Mini Project/data/clean_data/train_imgs/2514.jpg,2514,25.324076
2515,../Mini Project/data/clean_data/train_imgs/2515.jpg,2515,25.318797
18063,../Mini Project/data/clean_data/train_imgs/18063.jpg,18063,2.148929
18064,../Mini Project/data/clean_data/train_imgs/18064.jpg,18064,2.151401
4056,../Mini Project/data/clean_data/train_imgs/4056.jpg,4056,21.450603
4057,../Mini Project/data/clean_data/train_imgs/4057.jpg,4057,21.466039
5922,../Mini Project/data/clean_data/train_imgs/5922.jpg,5922,16.388060999999997
5923,../Mini Project/data/clean_data/train_imgs/5923.jpg,5923,16.333813
14278,../Mini Project/data/clean_data/train_imgs/14278.jpg,14278,4.604403
14279,../Mini Project/data/clean_data/train_imgs/14279.jpg,14279,4.799714
9555,../Mini Project/data/clean_data/train_imgs/9555.jpg,9555,9.551728
9556,../Mini Project/data/clean_data/train_imgs/9556.jpg,9556,9.547419
1311,../Mini Project/data/clean_data/train_imgs/1311.jpg,1311,13.832755
1312,../Mini Project/data/clean_data/train_imgs/1312.jpg,1312,13.814617000000002
2986,../Mini Project/data/clean_data/train_imgs/2986.jpg,2986,21.775377
2987,../Mini Project/data/clean_data/train_imgs/2987.jpg,2987,21.753186
10506,../Mini Project/data/clean_data/train_imgs/10506.jpg,10506,7.889097
10507,../Mini Project/data/clean_data/train_imgs/10507.jpg,10507,7.830251
4082,../Mini Project/data/clean_data/train_imgs/4082.jpg,4082,21.330152
4083,../Mini Project/data/clean_data/train_imgs/4083.jpg,4083,21.31746
18057,../Mini Project/data/clean_data/train_imgs/18057.jpg,18057,2.134719
18058,../Mini Project/data/clean_data/train_imgs/18058.jpg,18058,2.107739
3601,../Mini Project/data/clean_data/train_imgs/3601.jpg,3601,21.707658
3602,../Mini Project/data/clean_data/train_imgs/3602.jpg,3602,21.706948
7906,../Mini Project/data/clean_data/train_imgs/7906.jpg,7906,23.642926
7907,../Mini Project/data/clean_data/train_imgs/7907.jpg,7907,23.632538
11628,../Mini Project/data/clean_data/train_imgs/11628.jpg,11628,7.182633
11629,../Mini Project/data/clean_data/train_imgs/11629.jpg,11629,7.256091
16612,../Mini Project/data/clean_data/train_imgs/16612.jpg,16612,1.88632
16613,../Mini Project/data/clean_data/train_imgs/16613.jpg,16613,1.807911
7178,../Mini Project/data/clean_data/train_imgs/7178.jpg,7178,20.400588
7179,../Mini Project/data/clean_data/train_imgs/7179.jpg,7179,20.443338
3769,../Mini Project/data/clean_data/train_imgs/3769.jpg,3769,21.521387
3770,../Mini Project/data/clean_data/train_imgs/3770.jpg,3770,21.511925
14181,../Mini Project/data/clean_data/train_imgs/14181.jpg,14181,4.702251
14182,../Mini Project/data/clean_data/train_imgs/14182.jpg,14182,4.6417410000000014
13076,../Mini Project/data/clean_data/train_imgs/13076.jpg,13076,5.111312
13077,../Mini Project/data/clean_data/train_imgs/13077.jpg,13077,5.067918
12246,../Mini Project/data/clean_data/train_imgs/12246.jpg,12246,4.060464
12247,../Mini Project/data/clean_data/train_imgs/12247.jpg,12247,3.975783
9852,../Mini Project/data/clean_data/train_imgs/9852.jpg,9852,7.200015
9853,../Mini Project/data/clean_data/train_imgs/9853.jpg,9853,7.1991869999999984
12694,../Mini Project/data/clean_data/train_imgs/12694.jpg,12694,10.595296
12695,../Mini Project/data/clean_data/train_imgs/12695.jpg,12695,10.587758
19493,../Mini Project/data/clean_data/train_imgs/19493.jpg,19493,3.554704
19494,../Mini Project/data/clean_data/train_imgs/19494.jpg,19494,3.51797
11662,../Mini Project/data/clean_data/train_imgs/11662.jpg,11662,7.855152
11663,../Mini Project/data/clean_data/train_imgs/11663.jpg,11663,7.888947999999999
1237,../Mini Project/data/clean_data/train_imgs/1237.jpg,1237,15.851093
1238,../Mini Project/data/clean_data/train_imgs/1238.jpg,1238,15.822515
10749,../Mini Project/data/clean_data/train_imgs/10749.jpg,10749,6.066767
10750,../Mini Project/data/clean_data/train_imgs/10750.jpg,10750,6.1057489999999985
9719,../Mini Project/data/clean_data/train_imgs/9719.jpg,9719,7.7810130000000015
9720,../Mini Project/data/clean_data/train_imgs/9720.jpg,9720,7.687917999999999
14534,../Mini Project/data/clean_data/train_imgs/14534.jpg,14534,0.0
14535,../Mini Project/data/clean_data/train_imgs/14535.jpg,14535,0.0
5808,../Mini Project/data/clean_data/train_imgs/5808.jpg,5808,19.553545
5809,../Mini Project/data/clean_data/train_imgs/5809.jpg,5809,19.513708
4428,../Mini Project/data/clean_data/train_imgs/4428.jpg,4428,21.830452
4429,../Mini Project/data/clean_data/train_imgs/4429.jpg,4429,21.809886
15845,../Mini Project/data/clean_data/train_imgs/15845.jpg,15845,0.326434
15846,../Mini Project/data/clean_data/train_imgs/15846.jpg,15846,0.354199
11000,../Mini Project/data/clean_data/train_imgs/11000.jpg,11000,6.338349
11001,../Mini Project/data/clean_data/train_imgs/11001.jpg,11001,6.363011
17495,../Mini Project/data/clean_data/train_imgs/17495.jpg,17495,14.23572
17496,../Mini Project/data/clean_data/train_imgs/17496.jpg,17496,14.243642
2358,../Mini Project/data/clean_data/train_imgs/2358.jpg,2358,24.213122
2359,../Mini Project/data/clean_data/train_imgs/2359.jpg,2359,24.214665
15224,../Mini Project/data/clean_data/train_imgs/15224.jpg,15224,12.601589
15225,../Mini Project/data/clean_data/train_imgs/15225.jpg,15225,12.603358
7330,../Mini Project/data/clean_data/train_imgs/7330.jpg,7330,18.984709
7331,../Mini Project/data/clean_data/train_imgs/7331.jpg,7331,18.996949
10509,../Mini Project/data/clean_data/train_imgs/10509.jpg,10509,7.539495
10510,../Mini Project/data/clean_data/train_imgs/10510.jpg,10510,7.544395
6671,../Mini Project/data/clean_data/train_imgs/6671.jpg,6671,18.877273
6672,../Mini Project/data/clean_data/train_imgs/6672.jpg,6672,18.887758
2746,../Mini Project/data/clean_data/train_imgs/2746.jpg,2746,25.697439000000006
2747,../Mini Project/data/clean_data/train_imgs/2747.jpg,2747,25.724828
7171,../Mini Project/data/clean_data/train_imgs/7171.jpg,7171,20.248978
7172,../Mini Project/data/clean_data/train_imgs/7172.jpg,7172,20.26471
371,../Mini Project/data/clean_data/train_imgs/371.jpg,371,17.13578
372,../Mini Project/data/clean_data/train_imgs/372.jpg,372,17.106082
19142,../Mini Project/data/clean_data/train_imgs/19142.jpg,19142,10.224905
19143,../Mini Project/data/clean_data/train_imgs/19143.jpg,19143,10.097263
3362,../Mini Project/data/clean_data/train_imgs/3362.jpg,3362,22.354345
3363,../Mini Project/data/clean_data/train_imgs/3363.jpg,3363,22.351999
15206,../Mini Project/data/clean_data/train_imgs/15206.jpg,15206,12.611328
15207,../Mini Project/data/clean_data/train_imgs/15207.jpg,15207,12.663126
8587,../Mini Project/data/clean_data/train_imgs/8587.jpg,8587,13.298414
8588,../Mini Project/data/clean_data/train_imgs/8588.jpg,8588,13.290138
19144,../Mini Project/data/clean_data/train_imgs/19144.jpg,19144,10.11431
19145,../Mini Project/data/clean_data/train_imgs/19145.jpg,19145,10.108449
16081,../Mini Project/data/clean_data/train_imgs/16081.jpg,16081,2.1338060000000003
16082,../Mini Project/data/clean_data/train_imgs/16082.jpg,16082,2.1358580000000003
19680,../Mini Project/data/clean_data/train_imgs/19680.jpg,19680,1.417529
19681,../Mini Project/data/clean_data/train_imgs/19681.jpg,19681,1.398888
3864,../Mini Project/data/clean_data/train_imgs/3864.jpg,3864,21.440219
3865,../Mini Project/data/clean_data/train_imgs/3865.jpg,3865,21.437449
14955,../Mini Project/data/clean_data/train_imgs/14955.jpg,14955,14.328395
14956,../Mini Project/data/clean_data/train_imgs/14956.jpg,14956,14.308489000000002
1515,../Mini Project/data/clean_data/train_imgs/1515.jpg,1515,16.170478
1516,../Mini Project/data/clean_data/train_imgs/1516.jpg,1516,16.162013
11051,../Mini Project/data/clean_data/train_imgs/11051.jpg,11051,4.976291000000002
11052,../Mini Project/data/clean_data/train_imgs/11052.jpg,11052,4.892647
9314,../Mini Project/data/clean_data/train_imgs/9314.jpg,9314,2.2144630000000003
9315,../Mini Project/data/clean_data/train_imgs/9315.jpg,9315,2.093678
10390,../Mini Project/data/clean_data/train_imgs/10390.jpg,10390,5.722096
10391,../Mini Project/data/clean_data/train_imgs/10391.jpg,10391,5.824875
15374,../Mini Project/data/clean_data/train_imgs/15374.jpg,15374,8.906137
15375,../Mini Project/data/clean_data/train_imgs/15375.jpg,15375,8.767583
7032,../Mini Project/data/clean_data/train_imgs/7032.jpg,7032,17.348759
7033,../Mini Project/data/clean_data/train_imgs/7033.jpg,7033,17.372664999999998
13021,../Mini Project/data/clean_data/train_imgs/13021.jpg,13021,6.7849210000000015
13022,../Mini Project/data/clean_data/train_imgs/13022.jpg,13022,6.792735
20260,../Mini Project/data/clean_data/train_imgs/20260.jpg,20260,5.99762
20261,../Mini Project/data/clean_data/train_imgs/20261.jpg,20261,6.004692
371,../Mini Project/data/clean_data/train_imgs/371.jpg,371,17.13578
372,../Mini Project/data/clean_data/train_imgs/372.jpg,372,17.106082
10777,../Mini Project/data/clean_data/train_imgs/10777.jpg,10777,7.515792
10778,../Mini Project/data/clean_data/train_imgs/10778.jpg,10778,7.5670449999999985
5095,../Mini Project/data/clean_data/train_imgs/5095.jpg,5095,22.317435
5096,../Mini Project/data/clean_data/train_imgs/5096.jpg,5096,22.327163
10323,../Mini Project/data/clean_data/train_imgs/10323.jpg,10323,6.669377000000001
10324,../Mini Project/data/clean_data/train_imgs/10324.jpg,10324,6.663028
20196,../Mini Project/data/clean_data/train_imgs/20196.jpg,20196,7.337116
20197,../Mini Project/data/clean_data/train_imgs/20197.jpg,20197,7.386566
19513,../Mini Project/data/clean_data/train_imgs/19513.jpg,19513,2.866229
19514,../Mini Project/data/clean_data/train_imgs/19514.jpg,19514,2.872433
8074,../Mini Project/data/clean_data/train_imgs/8074.jpg,8074,23.602259
8075,../Mini Project/data/clean_data/train_imgs/8075.jpg,8075,23.576671
14021,../Mini Project/data/clean_data/train_imgs/14021.jpg,14021,5.37873
14022,../Mini Project/data/clean_data/train_imgs/14022.jpg,14022,5.2621129999999985
6553,../Mini Project/data/clean_data/train_imgs/6553.jpg,6553,15.909896
6554,../Mini Project/data/clean_data/train_imgs/6554.jpg,6554,15.90717
19644,../Mini Project/data/clean_data/train_imgs/19644.jpg,19644,0.0
19645,../Mini Project/data/clean_data/train_imgs/19645.jpg,19645,0.0
11318,../Mini Project/data/clean_data/train_imgs/11318.jpg,11318,4.510683
11319,../Mini Project/data/clean_data/train_imgs/11319.jpg,11319,4.578055
8737,../Mini Project/data/clean_data/train_imgs/8737.jpg,8737,12.496339
8738,../Mini Project/data/clean_data/train_imgs/8738.jpg,8738,12.528212
18858,../Mini Project/data/clean_data/train_imgs/18858.jpg,18858,0.0
18859,../Mini Project/data/clean_data/train_imgs/18859.jpg,18859,0.0
18130,../Mini Project/data/clean_data/train_imgs/18130.jpg,18130,2.210345
18131,../Mini Project/data/clean_data/train_imgs/18131.jpg,18131,2.221381
4293,../Mini Project/data/clean_data/train_imgs/4293.jpg,4293,22.139045
4294,../Mini Project/data/clean_data/train_imgs/4294.jpg,4294,22.139517
15664,../Mini Project/data/clean_data/train_imgs/15664.jpg,15664,1.634387
15665,../Mini Project/data/clean_data/train_imgs/15665.jpg,15665,1.619251
10494,../Mini Project/data/clean_data/train_imgs/10494.jpg,10494,7.866581
10495,../Mini Project/data/clean_data/train_imgs/10495.jpg,10495,7.883683
1257,../Mini Project/data/clean_data/train_imgs/1257.jpg,1257,15.43854
1258,../Mini Project/data/clean_data/train_imgs/1258.jpg,1258,15.375967
4821,../Mini Project/data/clean_data/train_imgs/4821.jpg,4821,22.56551
4822,../Mini Project/data/clean_data/train_imgs/4822.jpg,4822,22.554284
7902,../Mini Project/data/clean_data/train_imgs/7902.jpg,7902,23.721252
7903,../Mini Project/data/clean_data/train_imgs/7903.jpg,7903,23.684035
7510,../Mini Project/data/clean_data/train_imgs/7510.jpg,7510,22.999638
7511,../Mini Project/data/clean_data/train_imgs/7511.jpg,7511,23.015627
12883,../Mini Project/data/clean_data/train_imgs/12883.jpg,12883,4.0661239999999985
12884,../Mini Project/data/clean_data/train_imgs/12884.jpg,12884,3.982749
20168,../Mini Project/data/clean_data/train_imgs/20168.jpg,20168,6.684096
20169,../Mini Project/data/clean_data/train_imgs/20169.jpg,20169,6.688681
5478,../Mini Project/data/clean_data/train_imgs/5478.jpg,5478,23.367347
5479,../Mini Project/data/clean_data/train_imgs/5479.jpg,5479,23.338554
17725,../Mini Project/data/clean_data/train_imgs/17725.jpg,17725,10.744983
17726,../Mini Project/data/clean_data/train_imgs/17726.jpg,17726,10.754973
9891,../Mini Project/data/clean_data/train_imgs/9891.jpg,9891,8.319282000000001
9892,../Mini Project/data/clean_data/train_imgs/9892.jpg,9892,8.362378
14238,../Mini Project/data/clean_data/train_imgs/14238.jpg,14238,3.2477560000000003
14239,../Mini Project/data/clean_data/train_imgs/14239.jpg,14239,3.239725
14972,../Mini Project/data/clean_data/train_imgs/14972.jpg,14972,13.970275
14973,../Mini Project/data/clean_data/train_imgs/14973.jpg,14973,13.9631
4039,../Mini Project/data/clean_data/train_imgs/4039.jpg,4039,21.597353
4040,../Mini Project/data/clean_data/train_imgs/4040.jpg,4040,21.577636
12213,../Mini Project/data/clean_data/train_imgs/12213.jpg,12213,5.596337
12214,../Mini Project/data/clean_data/train_imgs/12214.jpg,12214,5.48718
12476,../Mini Project/data/clean_data/train_imgs/12476.jpg,12476,8.651502
12477,../Mini Project/data/clean_data/train_imgs/12477.jpg,12477,8.646864
58,../Mini Project/data/clean_data/train_imgs/58.jpg,58,27.227439
59,../Mini Project/data/clean_data/train_imgs/59.jpg,59,27.209839
9523,../Mini Project/data/clean_data/train_imgs/9523.jpg,9523,8.693298
9524,../Mini Project/data/clean_data/train_imgs/9524.jpg,9524,8.705625999999999
15847,../Mini Project/data/clean_data/train_imgs/15847.jpg,15847,0.43009
15848,../Mini Project/data/clean_data/train_imgs/15848.jpg,15848,0.450907
55,../Mini Project/data/clean_data/train_imgs/55.jpg,55,27.266066
56,../Mini Project/data/clean_data/train_imgs/56.jpg,56,27.238097
5881,../Mini Project/data/clean_data/train_imgs/5881.jpg,5881,17.593457
5882,../Mini Project/data/clean_data/train_imgs/5882.jpg,5882,17.58202
20254,../Mini Project/data/clean_data/train_imgs/20254.jpg,20254,6.079889
20255,../Mini Project/data/clean_data/train_imgs/20255.jpg,20255,6.133447
15953,../Mini Project/data/clean_data/train_imgs/15953.jpg,15953,0.0
15954,../Mini Project/data/clean_data/train_imgs/15954.jpg,15954,0.0
3181,../Mini Project/data/clean_data/train_imgs/3181.jpg,3181,21.778543
3182,../Mini Project/data/clean_data/train_imgs/3182.jpg,3182,21.776784
18605,../Mini Project/data/clean_data/train_imgs/18605.jpg,18605,0.0
18606,../Mini Project/data/clean_data/train_imgs/18606.jpg,18606,0.0
6033,../Mini Project/data/clean_data/train_imgs/6033.jpg,6033,12.124325
6034,../Mini Project/data/clean_data/train_imgs/6034.jpg,6034,12.079023
2701,../Mini Project/data/clean_data/train_imgs/2701.jpg,2701,25.436897
2702,../Mini Project/data/clean_data/train_imgs/2702.jpg,2702,25.421837
3432,../Mini Project/data/clean_data/train_imgs/3432.jpg,3432,22.073189000000006
3433,../Mini Project/data/clean_data/train_imgs/3433.jpg,3433,22.0902
1187,../Mini Project/data/clean_data/train_imgs/1187.jpg,1187,15.656587
1188,../Mini Project/data/clean_data/train_imgs/1188.jpg,1188,15.661688
13540,../Mini Project/data/clean_data/train_imgs/13540.jpg,13540,0.0
13541,../Mini Project/data/clean_data/train_imgs/13541.jpg,13541,0.0
18983,../Mini Project/data/clean_data/train_imgs/18983.jpg,18983,6.0881
18984,../Mini Project/data/clean_data/train_imgs/18984.jpg,18984,6.128208
2661,../Mini Project/data/clean_data/train_imgs/2661.jpg,2661,25.2277
2662,../Mini Project/data/clean_data/train_imgs/2662.jpg,2662,25.247469
12140,../Mini Project/data/clean_data/train_imgs/12140.jpg,12140,9.601055
12141,../Mini Project/data/clean_data/train_imgs/12141.jpg,12141,9.652226
7277,../Mini Project/data/clean_data/train_imgs/7277.jpg,7277,20.351063
7278,../Mini Project/data/clean_data/train_imgs/7278.jpg,7278,20.334277
16578,../Mini Project/data/clean_data/train_imgs/16578.jpg,16578,3.069087
16579,../Mini Project/data/clean_data/train_imgs/16579.jpg,16579,3.086823
2048,../Mini Project/data/clean_data/train_imgs/2048.jpg,2048,23.069516
2049,../Mini Project/data/clean_data/train_imgs/2049.jpg,2049,23.031271
9913,../Mini Project/data/clean_data/train_imgs/9913.jpg,9913,8.074011
9914,../Mini Project/data/clean_data/train_imgs/9914.jpg,9914,8.234605
16145,../Mini Project/data/clean_data/train_imgs/16145.jpg,16145,2.1792990000000003
16146,../Mini Project/data/clean_data/train_imgs/16146.jpg,16146,2.3821830000000004
12639,../Mini Project/data/clean_data/train_imgs/12639.jpg,12639,10.471819
12640,../Mini Project/data/clean_data/train_imgs/12640.jpg,12640,10.47054
8356,../Mini Project/data/clean_data/train_imgs/8356.jpg,8356,24.002184
8357,../Mini Project/data/clean_data/train_imgs/8357.jpg,8357,23.995284
3895,../Mini Project/data/clean_data/train_imgs/3895.jpg,3895,21.331431
3896,../Mini Project/data/clean_data/train_imgs/3896.jpg,3896,21.322625
8344,../Mini Project/data/clean_data/train_imgs/8344.jpg,8344,24.27644
8345,../Mini Project/data/clean_data/train_imgs/8345.jpg,8345,24.274873
20305,../Mini Project/data/clean_data/train_imgs/20305.jpg,20305,5.133561
20306,../Mini Project/data/clean_data/train_imgs/20306.jpg,20306,5.145942
2823,../Mini Project/data/clean_data/train_imgs/2823.jpg,2823,25.647448
2824,../Mini Project/data/clean_data/train_imgs/2824.jpg,2824,25.643748
6875,../Mini Project/data/clean_data/train_imgs/6875.jpg,6875,11.686647
6876,../Mini Project/data/clean_data/train_imgs/6876.jpg,6876,11.66726
6415,../Mini Project/data/clean_data/train_imgs/6415.jpg,6415,14.57392
6416,../Mini Project/data/clean_data/train_imgs/6416.jpg,6416,14.570564
15917,../Mini Project/data/clean_data/train_imgs/15917.jpg,15917,1.303168
15918,../Mini Project/data/clean_data/train_imgs/15918.jpg,15918,1.223653
7782,../Mini Project/data/clean_data/train_imgs/7782.jpg,7782,24.527304
7783,../Mini Project/data/clean_data/train_imgs/7783.jpg,7783,24.507246
13834,../Mini Project/data/clean_data/train_imgs/13834.jpg,13834,10.367749
13835,../Mini Project/data/clean_data/train_imgs/13835.jpg,13835,10.367902
19666,../Mini Project/data/clean_data/train_imgs/19666.jpg,19666,0.673613
19667,../Mini Project/data/clean_data/train_imgs/19667.jpg,19667,0.735403
19751,../Mini Project/data/clean_data/train_imgs/19751.jpg,19751,4.707528
19752,../Mini Project/data/clean_data/train_imgs/19752.jpg,19752,4.734389
6134,../Mini Project/data/clean_data/train_imgs/6134.jpg,6134,12.267207
6135,../Mini Project/data/clean_data/train_imgs/6135.jpg,6135,12.267748
11934,../Mini Project/data/clean_data/train_imgs/11934.jpg,11934,7.669473
11935,../Mini Project/data/clean_data/train_imgs/11935.jpg,11935,7.669992999999999
3026,../Mini Project/data/clean_data/train_imgs/3026.jpg,3026,21.690488
3027,../Mini Project/data/clean_data/train_imgs/3027.jpg,3027,21.696152
15961,../Mini Project/data/clean_data/train_imgs/15961.jpg,15961,0.0
15962,../Mini Project/data/clean_data/train_imgs/15962.jpg,15962,0.0
20280,../Mini Project/data/clean_data/train_imgs/20280.jpg,20280,5.7160129999999985
20281,../Mini Project/data/clean_data/train_imgs/20281.jpg,20281,5.583397
19888,../Mini Project/data/clean_data/train_imgs/19888.jpg,19888,7.155083
19889,../Mini Project/data/clean_data/train_imgs/19889.jpg,19889,7.175673
621,../Mini Project/data/clean_data/train_imgs/621.jpg,621,17.385309
622,../Mini Project/data/clean_data/train_imgs/622.jpg,622,17.38307
9966,../Mini Project/data/clean_data/train_imgs/9966.jpg,9966,8.309171000000001
9967,../Mini Project/data/clean_data/train_imgs/9967.jpg,9967,8.295946
337,../Mini Project/data/clean_data/train_imgs/337.jpg,337,17.885157
338,../Mini Project/data/clean_data/train_imgs/338.jpg,338,17.870561
11041,../Mini Project/data/clean_data/train_imgs/11041.jpg,11041,5.361989
11042,../Mini Project/data/clean_data/train_imgs/11042.jpg,11042,5.30049
2408,../Mini Project/data/clean_data/train_imgs/2408.jpg,2408,24.189344
2409,../Mini Project/data/clean_data/train_imgs/2409.jpg,2409,24.189417
11682,../Mini Project/data/clean_data/train_imgs/11682.jpg,11682,8.189119999999999
11683,../Mini Project/data/clean_data/train_imgs/11683.jpg,11683,8.20836
2715,../Mini Project/data/clean_data/train_imgs/2715.jpg,2715,25.499183
2716,../Mini Project/data/clean_data/train_imgs/2716.jpg,2716,25.515558
19488,../Mini Project/data/clean_data/train_imgs/19488.jpg,19488,3.711395
19489,../Mini Project/data/clean_data/train_imgs/19489.jpg,19489,3.614311
11935,../Mini Project/data/clean_data/train_imgs/11935.jpg,11935,7.669992999999999
11936,../Mini Project/data/clean_data/train_imgs/11936.jpg,11936,7.631849000000001
18335,../Mini Project/data/clean_data/train_imgs/18335.jpg,18335,11.566773
18336,../Mini Project/data/clean_data/train_imgs/18336.jpg,18336,11.569442
9804,../Mini Project/data/clean_data/train_imgs/9804.jpg,9804,7.754921
9805,../Mini Project/data/clean_data/train_imgs/9805.jpg,9805,7.750574
12413,../Mini Project/data/clean_data/train_imgs/12413.jpg,12413,10.151809
12414,../Mini Project/data/clean_data/train_imgs/12414.jpg,12414,10.130416
17244,../Mini Project/data/clean_data/train_imgs/17244.jpg,17244,7.739286999999999
17245,../Mini Project/data/clean_data/train_imgs/17245.jpg,17245,7.768283
8519,../Mini Project/data/clean_data/train_imgs/8519.jpg,8519,14.411757
8520,../Mini Project/data/clean_data/train_imgs/8520.jpg,8520,14.33045
17509,../Mini Project/data/clean_data/train_imgs/17509.jpg,17509,14.320397
17510,../Mini Project/data/clean_data/train_imgs/17510.jpg,17510,14.314065
4497,../Mini Project/data/clean_data/train_imgs/4497.jpg,4497,21.892709
4498,../Mini Project/data/clean_data/train_imgs/4498.jpg,4498,21.911499
2499,../Mini Project/data/clean_data/train_imgs/2499.jpg,2499,25.214920000000006
2500,../Mini Project/data/clean_data/train_imgs/2500.jpg,2500,25.214205
6073,../Mini Project/data/clean_data/train_imgs/6073.jpg,6073,11.384026
6074,../Mini Project/data/clean_data/train_imgs/6074.jpg,6074,11.446477
3279,../Mini Project/data/clean_data/train_imgs/3279.jpg,3279,21.679735
3280,../Mini Project/data/clean_data/train_imgs/3280.jpg,3280,21.689861
10504,../Mini Project/data/clean_data/train_imgs/10504.jpg,10504,7.913788
10505,../Mini Project/data/clean_data/train_imgs/10505.jpg,10505,7.878953
18286,../Mini Project/data/clean_data/train_imgs/18286.jpg,18286,11.782996
18287,../Mini Project/data/clean_data/train_imgs/18287.jpg,18287,11.812252
14208,../Mini Project/data/clean_data/train_imgs/14208.jpg,14208,3.952241
14209,../Mini Project/data/clean_data/train_imgs/14209.jpg,14209,3.9468
4705,../Mini Project/data/clean_data/train_imgs/4705.jpg,4705,21.361336
4706,../Mini Project/data/clean_data/train_imgs/4706.jpg,4706,21.380383
4255,../Mini Project/data/clean_data/train_imgs/4255.jpg,4255,22.049374
4256,../Mini Project/data/clean_data/train_imgs/4256.jpg,4256,22.035952
3671,../Mini Project/data/clean_data/train_imgs/3671.jpg,3671,22.034019
3672,../Mini Project/data/clean_data/train_imgs/3672.jpg,3672,22.020349
5629,../Mini Project/data/clean_data/train_imgs/5629.jpg,5629,24.42775
5630,../Mini Project/data/clean_data/train_imgs/5630.jpg,5630,24.454441
1206,../Mini Project/data/clean_data/train_imgs/1206.jpg,1206,15.864455
1207,../Mini Project/data/clean_data/train_imgs/1207.jpg,1207,15.861175
16731,../Mini Project/data/clean_data/train_imgs/16731.jpg,16731,1.94625
16732,../Mini Project/data/clean_data/train_imgs/16732.jpg,16732,1.932759
9850,../Mini Project/data/clean_data/train_imgs/9850.jpg,9850,7.145296000000001
9851,../Mini Project/data/clean_data/train_imgs/9851.jpg,9851,7.165285000000001
7554,../Mini Project/data/clean_data/train_imgs/7554.jpg,7554,23.688725
7555,../Mini Project/data/clean_data/train_imgs/7555.jpg,7555,23.722106
18871,../Mini Project/data/clean_data/train_imgs/18871.jpg,18871,0.568658
18872,../Mini Project/data/clean_data/train_imgs/18872.jpg,18872,0.580963
3856,../Mini Project/data/clean_data/train_imgs/3856.jpg,3856,21.482417
3857,../Mini Project/data/clean_data/train_imgs/3857.jpg,3857,21.482787
14183,../Mini Project/data/clean_data/train_imgs/14183.jpg,14183,4.58044
14184,../Mini Project/data/clean_data/train_imgs/14184.jpg,14184,4.5991290000000005
4950,../Mini Project/data/clean_data/train_imgs/4950.jpg,4950,22.19785
4951,../Mini Project/data/clean_data/train_imgs/4951.jpg,4951,22.200363
7817,../Mini Project/data/clean_data/train_imgs/7817.jpg,7817,24.372022
7818,../Mini Project/data/clean_data/train_imgs/7818.jpg,7818,24.389392
6615,../Mini Project/data/clean_data/train_imgs/6615.jpg,6615,17.812789000000006
6616,../Mini Project/data/clean_data/train_imgs/6616.jpg,6616,17.823644
19361,../Mini Project/data/clean_data/train_imgs/19361.jpg,19361,3.116002
